2.658555, 1.651324 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 
2.660020, 1.624857 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 
2.666695, 1.859432 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 
2.683078, 1.816769 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 
2.689368, 1.754964 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 
2.698490, 1.692892 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 
2.702096, 1.789717 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 
2.699597, 1.919977 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 
2.697716, 2.314924 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 
2.702066, 2.520489 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 
2.714210, 2.776726 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 
2.719587, 2.896628 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 
2.724573, 2.670655 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 
2.725579, 2.637144 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 
2.739607, 2.898304 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 
2.763852, 2.877525 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 
2.781761, 2.787795 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 
2.808882, 2.730431 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 
2.839306, 2.848097 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 
2.872046, 3.036042 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 
2.919163, 2.623994 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 
2.973956, 2.560331 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 
3.048009, 2.652024 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 
3.114001, 3.108391 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 
3.169594, 3.030283 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 
3.210107, 2.977286 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 
3.251450, 3.235574 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 
3.286397, 3.356116 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 
3.317369, 3.029214 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 
3.357781, 2.721904 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 
3.382346, 2.749946 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 
3.406824, 2.633455 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 
3.422531, 2.879063 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 
3.453192, 2.605264 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 
3.502244, 2.386044 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 
3.550089, 2.405776 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 
3.594087, 2.322444 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 
3.645472, 2.269576 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 
3.693709, 2.227093 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 
3.726637, 2.117188 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 
3.765874, 2.249816 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 
3.795114, 2.286477 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 
3.807258, 2.420898 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 
3.804446, 2.481805 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 
3.793863, 2.706976 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 
3.781680, 2.682730 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 
3.765612, 2.490821 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 
3.738552, 2.373817 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 
3.706044, 2.489355 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 
3.684043, 2.854019 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 
3.668789, 2.960735 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 
3.660915, 2.965384 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 
3.671809, 2.395882 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 
3.676304, 2.205264 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 
3.669266, 2.271773 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 
3.654255, 2.810973 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 
3.646106, 2.953363 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 
3.642920, 3.083381 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 
3.644260, 3.054477 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 
3.635488, 2.713286 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 
3.608982, 2.682581 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 
3.574563, 2.827368 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 
3.506247, 3.307319 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 
3.451492, 3.359995 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 
3.407183, 3.395163 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 
3.378934, 3.121538 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 
3.352219, 3.135615 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 
3.326815, 3.280855 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 
3.314270, 3.203231 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 
3.299092, 3.207655 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 
3.299592, 2.965016 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 
3.293199, 2.832924 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 
3.295128, 2.919296 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 
3.290567, 3.166357 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 
3.280846, 3.355873 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 
3.273437, 3.122108 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 
3.255779, 3.407281 3.486556 3.536692 4.001870 4.441514 5.248632 5.060559 4.705510 4.327527 4.336444 3.888711 3.612662 4.105853 3.836630 3.939823 3.593675 3.622333 4.167339 4.185562 4.570886 
