1.491149, 0.611707 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 
1.498494, 0.657751 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 
1.508311, 0.685815 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 
1.518449, 0.698131 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 
1.527666, 0.702899 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 
1.536003, 0.755857 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 
1.543508, 0.863297 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 
1.550175, 0.932604 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 
1.556107, 1.056379 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 
1.562031, 1.092501 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 
1.568693, 1.092542 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 
1.576954, 1.129189 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 
1.586492, 1.223185 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 
1.597247, 1.309354 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 
1.608853, 1.377158 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 
1.620587, 1.377747 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 
1.631890, 1.377777 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 
1.642743, 1.393051 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 
1.653498, 1.404185 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 
1.664613, 1.431222 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 
1.675478, 1.378270 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 
1.686900, 1.298686 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 
1.698314, 1.263896 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 
1.709418, 1.279489 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 
1.720576, 1.277190 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 
1.732368, 1.335999 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 
1.746011, 1.371164 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 
1.760558, 1.327563 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 
1.774764, 1.292127 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 
1.788910, 1.335818 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 
1.802705, 1.317158 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 
1.816412, 1.408954 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 
1.828704, 1.396399 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 
1.841180, 1.384083 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 
1.854830, 1.404330 1.385966 1.313430 1.254127 1.135682 1.174593 1.290773 1.380390 1.354610 1.435187 1.430900 1.469776 1.475476 1.482007 1.516257 1.537447 1.649663 1.703060 1.718910 1.668576 1.624556 1.566943 1.579100 1.627317 1.776642 1.871107 1.833607 1.698031 1.724400 1.810672 1.831767 1.866083 1.860646 1.872675 1.872756 1.805445 1.731591 1.645583 1.638633 1.582809 1.549435 1.510679 1.505737 1.483932 1.462608 1.488635 1.412549 1.360248 1.345676 1.329738 1.389731 1.433694 1.409647 1.353416 1.197090 1.040236 1.000873 1.055600 1.039114 0.952999 
